,similarity,similarity_book_1,similarity_book_2,participant,age,gender
0,2,0764217518,0957487177,88,31,Male
1,1,1522659501,1492156361,88,31,Male
2,1,0316129062,1503949362,88,31,Male
3,2,0764217518,1517682142,88,31,Male
4,2,1503944182,1979809836,88,31,Male
5,2,0985030224,0990523527,88,31,Male
6,1,0764228943,1508533628,88,31,Male
7,3,1979809836,0764228943,88,31,Male
8,1,0985030224,1942085079,88,31,Male
9,4,1986277240,1476755108,88,31,Male
10,1,0957487177,1517682142,88,31,Male
11,1,1522659501,0989546349,88,31,Male
12,1,1979809836,0957487177,88,31,Male
13,7,1492156361,1442352965,88,31,Male
14,2,1442352965,1517682142,88,31,Male
0,1,1508533628,0989546349,89,63,Female
1,3,1986277240,0764217518,89,63,Female
2,1,0316129062,1505349982,89,63,Female
3,1,0007281447,1503949362,89,63,Female
4,1,1979809836,0316129062,89,63,Female
5,9,1522659501,0316129062,89,63,Female
6,6,1492156361,0990523527,89,63,Female
7,1,1508533628,1476755108,89,63,Female
8,1,0764217518,1522659501,89,63,Female
9,1,1505349982,1942085079,89,63,Female
10,1,1503944182,1476755108,89,63,Female
11,1,1505349982,1986277240,89,63,Female
12,1,1942085079,0007281447,89,63,Female
13,2,0990523527,1517682142,89,63,Female
14,7,1476755108,1503949362,89,63,Female
0,1,1508533628,0989546349,90,50,Female
1,3,0985030224,0764217518,90,50,Female
2,7,0764228943,1986277240,90,50,Female
3,6,1522659501,0957487177,90,50,Female
4,3,1492156361,1508533628,90,50,Female
5,1,1503949362,1508533628,90,50,Female
6,6,0141031387,1986277240,90,50,Female
7,2,0141031387,0007281447,90,50,Female
8,1,0141031387,1979809836,90,50,Female
9,4,0989546349,1503944182,90,50,Female
10,1,0764228943,1942085079,90,50,Female
11,2,0764217518,1508533628,90,50,Female
12,2,1492156361,1476755108,90,50,Female
13,6,1517682142,1986277240,90,50,Female
14,7,1442352965,1517682142,90,50,Female
0,2,0764217518,0957487177,91,50,Male
1,2,1522659501,0957487177,91,50,Male
2,3,0990523527,1505349982,91,50,Male
3,2,1503944182,1979809836,91,50,Male
4,7,1979809836,1517682142,91,50,Male
5,6,0764217518,1476755108,91,50,Male
6,7,1979809836,1476755108,91,50,Male
7,2,1505349982,1476755108,91,50,Male
8,3,1942085079,0957487177,91,50,Male
9,2,1505349982,1517682142,91,50,Male
10,3,0990523527,1522659501,91,50,Male
11,2,1522659501,0989546349,91,50,Male
12,1,0316129062,1517682142,91,50,Male
13,8,1503944182,0985030224,91,50,Male
14,2,1492156361,1476755108,91,50,Male
0,3,0985030224,0764217518,92,52,Male
1,1,0957487177,0007281447,92,52,Male
2,1,0007281447,1979809836,92,52,Male
3,1,1508533628,1979809836,92,52,Male
4,2,1522659501,1492156361,92,52,Male
5,6,1419970291,0764217518,92,52,Male
6,1,1419970291,1442352965,92,52,Male
7,1,1503944182,0764228943,92,52,Male
8,1,0007281447,0316129062,92,52,Male
9,4,1492156361,1942085079,92,52,Male
10,1,0316129062,0989546349,92,52,Male
11,1,0764228943,1942085079,92,52,Male
12,2,1942085079,1522659501,92,52,Male
13,7,1503944182,0985030224,92,52,Male
14,1,0957487177,0989546349,92,52,Male
0,2,0985030224,1979809836,93,39,Male
1,1,1442352965,1979809836,93,39,Male
2,6,1522659501,1508533628,93,39,Male
3,8,0764217518,1503949362,93,39,Male
4,3,1522659501,0141031387,93,39,Male
5,4,0141031387,1986277240,93,39,Male
6,1,0764228943,0141031387,93,39,Male
7,6,1508533628,0316129062,93,39,Male
8,1,1942085079,1419970291,93,39,Male
9,1,1505349982,1522659501,93,39,Male
10,7,1476755108,0990523527,93,39,Male
11,2,1505349982,1508533628,93,39,Male
12,4,1442352965,0316129062,93,39,Male
13,1,1979809836,0957487177,93,39,Male
14,2,0316129062,1503944182,93,39,Male
0,1,1503949362,1503944182,94,53,Female
1,2,1419970291,0989546349,94,53,Female
2,6,0764228943,1419970291,94,53,Female
3,1,0316129062,1505349982,94,53,Female
4,2,0141031387,1508533628,94,53,Female
5,2,1492156361,1505349982,94,53,Female
6,7,1419970291,0764217518,94,53,Female
7,2,0141031387,1986277240,94,53,Female
8,6,0764228943,0990523527,94,53,Female
9,2,1942085079,0989546349,94,53,Female
10,2,1503944182,1476755108,94,53,Female
11,2,1522659501,1517682142,94,53,Female
12,2,1492156361,0141031387,94,53,Female
13,8,0985030224,0141031387,94,53,Female
14,2,1476755108,0957487177,94,53,Female
0,3,0007281447,0985030224,95,23,Female
1,1,0957487177,1419970291,95,23,Female
2,8,1442352965,0990523527,95,23,Female
3,5,1986277240,0316129062,95,23,Female
4,6,0990523527,1986277240,95,23,Female
5,8,0764217518,1476755108,95,23,Female
6,4,0957487177,1508533628,95,23,Female
7,1,0141031387,0007281447,95,23,Female
8,2,0764228943,1508533628,95,23,Female
9,8,1986277240,1503949362,95,23,Female
10,7,1522659501,1503944182,95,23,Female
11,7,1492156361,0141031387,95,23,Female
12,8,1503944182,0985030224,95,23,Female
13,4,1503949362,0990523527,95,23,Female
14,2,1492156361,1986277240,95,23,Female
0,2,0985030224,1979809836,96,28,Male
1,4,0957487177,0007281447,96,28,Male
2,2,1492156361,1508533628,96,28,Male
3,1,1979809836,1522659501,96,28,Male
4,3,1492156361,1419970291,96,28,Male
5,7,0764217518,0007281447,96,28,Male
6,2,0141031387,0007281447,96,28,Male
7,7,1492156361,1979809836,96,28,Male
8,4,0141031387,1442352965,96,28,Male
9,7,0985030224,0989546349,96,28,Male
10,4,0985030224,1508533628,96,28,Male
11,6,0764217518,1503944182,96,28,Male
12,3,1505349982,1508533628,96,28,Male
13,1,1522659501,0989546349,96,28,Male
14,3,1942085079,1503949362,96,28,Male
0,7,0985030224,0957487177,97,34,Female
1,1,1979809836,1522659501,97,34,Female
2,2,0989546349,0007281447,97,34,Female
3,1,0141031387,1503949362,97,34,Female
4,1,1505349982,0989546349,97,34,Female
5,1,0985030224,1503949362,97,34,Female
6,8,0764217518,1979809836,97,34,Female
7,3,1492156361,0990523527,97,34,Female
8,2,1522659501,0764228943,97,34,Female
9,1,0985030224,1942085079,97,34,Female
10,1,0985030224,1508533628,97,34,Female
11,6,1942085079,1517682142,97,34,Female
12,1,1942085079,0007281447,97,34,Female
13,6,0764217518,0764228943,97,34,Female
14,4,0989546349,0141031387,97,34,Female
0,1,0985030224,1979809836,98,25,Gender queer/Gender nonconforming
1,1,1503949362,1503944182,98,25,Gender queer/Gender nonconforming
2,1,0764228943,1419970291,98,25,Gender queer/Gender nonconforming
3,2,1986277240,1979809836,98,25,Gender queer/Gender nonconforming
4,2,1517682142,1492156361,98,25,Gender queer/Gender nonconforming
5,6,1419970291,0764217518,98,25,Gender queer/Gender nonconforming
6,1,0990523527,1942085079,98,25,Gender queer/Gender nonconforming
7,2,1419970291,0141031387,98,25,Gender queer/Gender nonconforming
8,1,1476755108,1522659501,98,25,Gender queer/Gender nonconforming
9,1,1979809836,1942085079,98,25,Gender queer/Gender nonconforming
10,1,0990523527,1522659501,98,25,Gender queer/Gender nonconforming
11,1,0316129062,0764228943,98,25,Gender queer/Gender nonconforming
12,2,1522659501,1503944182,98,25,Gender queer/Gender nonconforming
13,1,0989546349,1517682142,98,25,Gender queer/Gender nonconforming
14,1,1476755108,0957487177,98,25,Gender queer/Gender nonconforming
0,6,1505349982,1442352965,99,39,Male
1,3,1419970291,0989546349,99,39,Male
2,2,1979809836,0316129062,99,39,Male
3,2,0764228943,1503949362,99,39,Male
4,2,1442352965,0990523527,99,39,Male
5,3,1442352965,0764228943,99,39,Male
6,2,1505349982,1476755108,99,39,Male
7,1,0764228943,0007281447,99,39,Male
8,6,1942085079,1419970291,99,39,Male
9,7,0985030224,1986277240,99,39,Male
10,2,0316129062,0989546349,99,39,Male
11,2,1522659501,0989546349,99,39,Male
12,2,1986277240,1503944182,99,39,Male
13,1,0007281447,1522659501,99,39,Male
14,2,1517682142,1986277240,99,39,Male
0,3,1986277240,0764217518,100,56,Female
1,3,1942085079,0764217518,100,56,Female
2,8,1503944182,0141031387,100,56,Female
3,2,0007281447,1979809836,100,56,Female
4,8,1522659501,1508533628,100,56,Female
5,8,1492156361,1505349982,100,56,Female
6,7,1492156361,1979809836,100,56,Female
7,1,1419970291,1986277240,100,56,Female
8,1,1986277240,1476755108,100,56,Female
9,6,0316129062,0141031387,100,56,Female
10,8,0957487177,1517682142,100,56,Female
11,7,0764228943,1942085079,100,56,Female
12,7,1492156361,0141031387,100,56,Female
13,8,1517682142,1503949362,100,56,Female
14,6,1508533628,1419970291,100,56,Female
0,1,0007281447,0985030224,101,42,Female
1,2,1442352965,1979809836,101,42,Female
2,2,0007281447,1503949362,101,42,Female
3,4,1419970291,1476755108,101,42,Female
4,1,1522659501,0141031387,101,42,Female
5,7,1419970291,1505349982,101,42,Female
6,2,0764217518,1522659501,101,42,Female
7,5,1986277240,0007281447,101,42,Female
8,6,1503944182,1942085079,101,42,Female
9,3,1508533628,1986277240,101,42,Female
10,3,0957487177,1505349982,101,42,Female
11,2,1942085079,1503949362,101,42,Female
12,6,1942085079,1522659501,101,42,Female
13,1,1503949362,0957487177,101,42,Female
14,6,0141031387,1505349982,101,42,Female
0,8,1442352965,1508533628,102,72,Male
1,8,1503944182,0141031387,102,72,Male
2,1,0957487177,0007281447,102,72,Male
3,9,0764228943,1503949362,102,72,Male
4,6,1522659501,0141031387,102,72,Male
5,1,0990523527,0007281447,102,72,Male
6,1,1986277240,0989546349,102,72,Male
7,8,1503944182,1492156361,102,72,Male
8,6,1522659501,0764228943,102,72,Male
9,1,1522659501,1503949362,102,72,Male
10,6,0990523527,1522659501,102,72,Male
11,7,1505349982,1508533628,102,72,Male
12,1,0764217518,1492156361,102,72,Male
13,9,1492156361,0141031387,102,72,Male
14,2,1419970291,0316129062,102,72,Male
0,3,1517682142,0985030224,103,52,Would prefer not to answer
1,2,1508533628,1979809836,103,52,Would prefer not to answer
2,2,0316129062,0990523527,103,52,Would prefer not to answer
3,2,0316129062,1503949362,103,52,Would prefer not to answer
4,8,0990523527,1505349982,103,52,Would prefer not to answer
5,3,0990523527,1942085079,103,52,Would prefer not to answer
6,8,1508533628,0316129062,103,52,Would prefer not to answer
7,6,0764228943,1508533628,103,52,Would prefer not to answer
8,1,1505349982,1517682142,103,52,Would prefer not to answer
9,2,1979809836,1942085079,103,52,Would prefer not to answer
10,6,0985030224,1508533628,103,52,Would prefer not to answer
11,4,1517682142,1419970291,103,52,Would prefer not to answer
12,7,1522659501,1503944182,103,52,Would prefer not to answer
13,2,0990523527,1508533628,103,52,Would prefer not to answer
14,9,1503944182,0985030224,103,52,Would prefer not to answer
0,2,0989546349,1979809836,104,44,Male
1,7,1492156361,0985030224,104,44,Male
2,3,0316129062,0957487177,104,44,Male
3,2,0957487177,1419970291,104,44,Male
4,2,0990523527,1505349982,104,44,Male
5,3,1492156361,1505349982,104,44,Male
6,2,1503944182,0764228943,104,44,Male
7,6,1522659501,0316129062,104,44,Male
8,1,1503949362,1508533628,104,44,Male
9,7,1419970291,1505349982,104,44,Male
10,1,1503944182,1476755108,104,44,Male
11,2,1503949362,1492156361,104,44,Male
12,1,0007281447,1503944182,104,44,Male
13,7,1492156361,1442352965,104,44,Male
14,2,1492156361,1986277240,104,44,Male
0,1,1476755108,0985030224,105,55,Female
1,2,1492156361,1419970291,105,55,Female
2,2,0007281447,1503949362,105,55,Female
3,3,1986277240,0316129062,105,55,Female
4,1,1508533628,0007281447,105,55,Female
5,7,1419970291,1505349982,105,55,Female
6,2,1508533628,1476755108,105,55,Female
7,6,1476755108,1442352965,105,55,Female
8,6,1505349982,1942085079,105,55,Female
9,1,0141031387,1476755108,105,55,Female
10,3,1476755108,0990523527,105,55,Female
11,7,1942085079,1503949362,105,55,Female
12,1,1979809836,0957487177,105,55,Female
13,2,0989546349,0141031387,105,55,Female
14,2,1517682142,1986277240,105,55,Female
0,2,1517682142,0985030224,106,32,Male
1,1,0764217518,0957487177,106,32,Male
2,2,1942085079,0764217518,106,32,Male
3,3,0990523527,1419970291,106,32,Male
4,6,1522659501,1508533628,106,32,Male
5,6,0764217518,1979809836,106,32,Male
6,2,1492156361,0990523527,106,32,Male
7,6,1508533628,0316129062,106,32,Male
8,3,0985030224,1942085079,106,32,Male
9,2,1505349982,1942085079,106,32,Male
10,3,1503949362,1419970291,106,32,Male
11,1,1476755108,0764228943,106,32,Male
12,2,0764217518,1492156361,106,32,Male
13,2,1986277240,1503944182,106,32,Male
14,2,1517682142,1503944182,106,32,Male
0,4,1505349982,1442352965,107,42,Female
1,6,1476755108,1517682142,107,42,Female
2,1,1419970291,1522659501,107,42,Female
3,8,0990523527,1419970291,107,42,Female
4,2,0141031387,1503949362,107,42,Female
5,7,0764217518,1979809836,107,42,Female
6,3,1505349982,0764228943,107,42,Female
7,7,1986277240,1942085079,107,42,Female
8,2,1986277240,0007281447,107,42,Female
9,7,1503944182,1942085079,107,42,Female
10,7,1476755108,0990523527,107,42,Female
11,2,0985030224,0764228943,107,42,Female
12,2,1517682142,0141031387,107,42,Female
13,6,1517682142,1503949362,107,42,Female
14,7,1492156361,1442352965,107,42,Female
0,6,1442352965,1508533628,108,28,Male
1,2,1508533628,0989546349,108,28,Male
2,4,1492156361,1508533628,108,28,Male
3,1,1979809836,1522659501,108,28,Male
4,4,0990523527,1986277240,108,28,Male
5,6,1979809836,1476755108,108,28,Male
6,8,1505349982,1503944182,108,28,Male
7,3,1419970291,1986277240,108,28,Male
8,1,1522659501,1503949362,108,28,Male
9,2,0985030224,0989546349,108,28,Male
10,1,0316129062,1476755108,108,28,Male
11,1,0007281447,1503944182,108,28,Male
12,4,1522659501,1503944182,108,28,Male
13,7,0990523527,1517682142,108,28,Male
14,2,1419970291,0316129062,108,28,Male
0,2,0957487177,1492156361,109,29,Male
1,2,1942085079,0764217518,109,29,Male
2,6,0764228943,0989546349,109,29,Male
3,4,1505349982,1979809836,109,29,Male
4,4,1505349982,0989546349,109,29,Male
5,1,1442352965,0764228943,109,29,Male
6,6,1503944182,1492156361,109,29,Male
7,1,1986277240,1503949362,109,29,Male
8,2,0989546349,1503944182,109,29,Male
9,1,1476755108,0007281447,109,29,Male
10,1,0990523527,1522659501,109,29,Male
11,9,1517682142,1419970291,109,29,Male
12,8,1476755108,0990523527,109,29,Male
13,1,1979809836,0957487177,109,29,Male
14,1,1419970291,0316129062,109,29,Male
0,6,1442352965,1986277240,110,27,Female
1,1,0957487177,1419970291,110,27,Female
2,2,0764217518,1503949362,110,27,Female
3,6,0957487177,0764228943,110,27,Female
4,1,1979809836,0316129062,110,27,Female
5,6,0764228943,0007281447,110,27,Female
6,6,1522659501,0764228943,110,27,Female
7,2,1419970291,1986277240,110,27,Female
8,3,1505349982,1522659501,110,27,Female
9,7,1492156361,1942085079,110,27,Female
10,2,1503944182,1476755108,110,27,Female
11,3,0989546349,1476755108,110,27,Female
12,6,1503944182,1442352965,110,27,Female
13,4,0764217518,1492156361,110,27,Female
14,7,0990523527,0989546349,110,27,Female
0,7,1442352965,1508533628,111,35,Female
1,8,0990523527,1419970291,111,35,Female
2,1,1979809836,0316129062,111,35,Female
3,5,1979809836,1517682142,111,35,Female
4,1,1517682142,1492156361,111,35,Female
5,4,1442352965,0764228943,111,35,Female
6,7,1979809836,1503949362,111,35,Female
7,1,0007281447,0316129062,111,35,Female
8,1,0141031387,1979809836,111,35,Female
9,6,1986277240,1476755108,111,35,Female
10,1,1503944182,1508533628,111,35,Female
11,3,1492156361,0141031387,111,35,Female
12,7,1503949362,0990523527,111,35,Female
13,4,0989546349,1517682142,111,35,Female
14,1,1476755108,0957487177,111,35,Female
0,3,1442352965,1986277240,112,36,Gender queer/Gender nonconforming
1,1,1442352965,1979809836,112,36,Gender queer/Gender nonconforming
2,2,0764228943,1517682142,112,36,Gender queer/Gender nonconforming
3,4,0764217518,1505349982,112,36,Gender queer/Gender nonconforming
4,2,0989546349,0007281447,112,36,Gender queer/Gender nonconforming
5,3,0764217518,1476755108,112,36,Gender queer/Gender nonconforming
6,1,0990523527,0141031387,112,36,Gender queer/Gender nonconforming
7,3,0985030224,1942085079,112,36,Gender queer/Gender nonconforming
8,2,1492156361,0989546349,112,36,Gender queer/Gender nonconforming
9,2,1505349982,1942085079,112,36,Gender queer/Gender nonconforming
10,1,0764228943,1942085079,112,36,Gender queer/Gender nonconforming
11,2,0957487177,1505349982,112,36,Gender queer/Gender nonconforming
12,1,0007281447,1503944182,112,36,Gender queer/Gender nonconforming
13,5,1942085079,1508533628,112,36,Gender queer/Gender nonconforming
14,2,0957487177,0989546349,112,36,Gender queer/Gender nonconforming
0,1,0007281447,0985030224,113,37,Male
1,1,0985030224,0764217518,113,37,Male
2,1,0957487177,0007281447,113,37,Male
3,1,0985030224,1419970291,113,37,Male
4,6,1979809836,1517682142,113,37,Male
5,2,0764217518,0007281447,113,37,Male
6,1,1986277240,1942085079,113,37,Male
7,2,0764228943,0141031387,113,37,Male
8,1,0141031387,1979809836,113,37,Male
9,2,0985030224,1942085079,113,37,Male
10,1,0007281447,1503944182,113,37,Male
11,1,0985030224,0764228943,113,37,Male
12,2,1942085079,1503949362,113,37,Male
13,1,1419970291,0316129062,113,37,Male
14,2,0989546349,0141031387,113,37,Male
0,4,1476755108,1517682142,114,64,Male
1,3,1442352965,0957487177,114,64,Male
2,7,1942085079,1442352965,114,64,Male
3,4,1986277240,1979809836,114,64,Male
4,2,0141031387,1503949362,114,64,Male
5,1,1419970291,0007281447,114,64,Male
6,8,1522659501,0316129062,114,64,Male
7,1,0007281447,0316129062,114,64,Male
8,1,1522659501,0764228943,114,64,Male
9,2,0316129062,0141031387,114,64,Male
10,1,0316129062,0764228943,114,64,Male
11,2,1476755108,0990523527,114,64,Male
12,1,1517682142,0141031387,114,64,Male
13,3,1942085079,1522659501,114,64,Male
14,2,0989546349,1517682142,114,64,Male
0,6,0985030224,0957487177,115,35,Male
1,2,1476755108,0985030224,115,35,Male
2,7,1503944182,0141031387,115,35,Male
3,2,1979809836,1522659501,115,35,Male
4,2,0316129062,1503949362,115,35,Male
5,6,1979809836,1503949362,115,35,Male
6,3,1505349982,0764228943,115,35,Male
7,3,1476755108,1442352965,115,35,Male
8,3,1492156361,1942085079,115,35,Male
9,4,1505349982,1942085079,115,35,Male
10,1,0007281447,1492156361,115,35,Male
11,7,1503944182,1442352965,115,35,Male
12,2,0316129062,0764228943,115,35,Male
13,1,1517682142,0141031387,115,35,Male
14,4,0990523527,0989546349,115,35,Male
0,2,1517682142,0985030224,116,44,Male
1,4,1492156361,0985030224,116,44,Male
2,1,1476755108,1517682142,116,44,Male
3,4,0990523527,1419970291,116,44,Male
4,2,0764217518,1505349982,116,44,Male
5,1,1522659501,0985030224,116,44,Male
6,3,0764217518,1979809836,116,44,Male
7,3,0764217518,0990523527,116,44,Male
8,3,1508533628,1986277240,116,44,Male
9,2,0985030224,0989546349,116,44,Male
10,3,1517682142,1419970291,116,44,Male
11,4,0990523527,1508533628,116,44,Male
12,6,0764217518,0316129062,116,44,Male
13,3,0316129062,1503944182,116,44,Male
14,5,1979809836,0990523527,116,44,Male
0,1,1442352965,1979809836,117,49,Female
1,2,0764228943,1986277240,117,49,Female
2,2,1522659501,1492156361,117,49,Female
3,1,1503944182,1979809836,117,49,Female
4,1,0141031387,1503949362,117,49,Female
5,1,1419970291,0007281447,117,49,Female
6,6,1503944182,1492156361,117,49,Female
7,1,1986277240,0007281447,117,49,Female
8,1,1522659501,1503949362,117,49,Female
9,1,1442352965,0764217518,117,49,Female
10,1,0989546349,1476755108,117,49,Female
11,1,0990523527,1522659501,117,49,Female
12,2,1522659501,0989546349,117,49,Female
13,1,0957487177,0990523527,117,49,Female
14,1,0007281447,1522659501,117,49,Female
0,6,1442352965,1986277240,118,39,Female
1,7,1503949362,1505349982,118,39,Female
2,6,1986277240,0764217518,118,39,Female
3,1,1986277240,1979809836,118,39,Female
4,1,1522659501,0141031387,118,39,Female
5,4,0764217518,1476755108,118,39,Female
6,1,0990523527,0007281447,118,39,Female
7,1,0007281447,0316129062,118,39,Female
8,3,1503949362,1442352965,118,39,Female
9,8,1508533628,1517682142,118,39,Female
10,5,1503944182,1508533628,118,39,Female
11,1,0316129062,0764228943,118,39,Female
12,1,0989546349,0141031387,118,39,Female
13,2,0764217518,1508533628,118,39,Female
14,7,1492156361,1442352965,118,39,Female
0,1,1442352965,1986277240,119,34,Male
1,1,0316129062,0957487177,119,34,Male
2,2,0985030224,1419970291,119,34,Male
3,2,0007281447,1503949362,119,34,Male
4,1,0141031387,1508533628,119,34,Male
5,8,1979809836,1476755108,119,34,Male
6,1,1419970291,1505349982,119,34,Male
7,2,1503949362,1442352965,119,34,Male
8,1,1476755108,1522659501,119,34,Male
9,1,1508533628,1517682142,119,34,Male
10,7,1517682142,1419970291,119,34,Male
11,3,1503949362,0989546349,119,34,Male
12,1,0764217518,0316129062,119,34,Male
13,1,0316129062,1503944182,119,34,Male
14,2,1442352965,1517682142,119,34,Male
0,2,0007281447,1517682142,120,63,Female
1,6,1986277240,0764217518,120,63,Female
2,2,1476755108,1517682142,120,63,Female
3,6,1522659501,0957487177,120,63,Female
4,7,1505349982,1979809836,120,63,Female
5,6,0764217518,1476755108,120,63,Female
6,3,1505349982,0764228943,120,63,Female
7,6,0985030224,1986277240,120,63,Female
8,5,1505349982,1517682142,120,63,Female
9,5,1442352965,0764217518,120,63,Female
10,5,1979809836,1419970291,120,63,Female
11,4,1503949362,1419970291,120,63,Female
12,2,1505349982,1508533628,120,63,Female
13,7,1492156361,0141031387,120,63,Female
14,2,0990523527,1517682142,120,63,Female
0,3,0989546349,1979809836,121,31,Male
1,3,1419970291,1503944182,121,31,Male
2,3,1476755108,0985030224,121,31,Male
3,7,0990523527,1419970291,121,31,Male
4,2,0957487177,0764228943,121,31,Male
5,2,0990523527,0007281447,121,31,Male
6,3,0764228943,1508533628,121,31,Male
7,2,1522659501,0764228943,121,31,Male
8,6,0764228943,0990523527,121,31,Male
9,3,1492156361,0989546349,121,31,Male
10,2,1505349982,1508533628,121,31,Male
11,2,0764217518,0316129062,121,31,Male
12,3,0989546349,0141031387,121,31,Male
13,6,1476755108,1503949362,121,31,Male
14,3,1492156361,1476755108,121,31,Male
0,7,0985030224,0957487177,122,30,Male
1,2,1503944182,0990523527,122,30,Male
2,2,0316129062,1503949362,122,30,Male
3,2,1442352965,0990523527,122,30,Male
4,6,1986277240,0316129062,122,30,Male
5,2,0141031387,0007281447,122,30,Male
6,1,1503949362,1442352965,122,30,Male
7,6,1419970291,1986277240,122,30,Male
8,2,0141031387,1476755108,122,30,Male
9,6,1492156361,0316129062,122,30,Male
10,6,1979809836,1419970291,122,30,Male
11,4,0764217518,0316129062,122,30,Male
12,8,1503944182,0985030224,122,30,Male
13,6,0007281447,1522659501,122,30,Male
14,6,1979809836,0990523527,122,30,Male
0,6,1508533628,0989546349,123,51,Female
1,3,1476755108,1517682142,123,51,Female
2,4,1442352965,0957487177,123,51,Female
3,1,1979809836,0316129062,123,51,Female
4,2,0141031387,1503949362,123,51,Female
5,7,1492156361,1505349982,123,51,Female
6,6,1419970291,1505349982,123,51,Female
7,4,1986277240,1942085079,123,51,Female
8,6,0141031387,1442352965,123,51,Female
9,7,0316129062,0141031387,123,51,Female
10,6,0764217518,1503944182,123,51,Female
11,6,0990523527,1508533628,123,51,Female
12,4,0957487177,1986277240,123,51,Female
13,7,1492156361,0141031387,123,51,Female
14,7,1942085079,1522659501,123,51,Female
0,6,0985030224,0957487177,124,41,Male
1,1,0985030224,0764217518,124,41,Male
2,3,0990523527,1419970291,124,41,Male
3,6,1492156361,1508533628,124,41,Male
4,1,1986277240,0316129062,124,41,Male
5,4,1419970291,0764217518,124,41,Male
6,1,1986277240,0989546349,124,41,Male
7,2,0957487177,1508533628,124,41,Male
8,1,0141031387,1979809836,124,41,Male
9,1,1419970291,1986277240,124,41,Male
10,1,1503944182,1476755108,124,41,Male
11,2,0985030224,0316129062,124,41,Male
12,2,1442352965,0316129062,124,41,Male
13,3,1942085079,0007281447,124,41,Male
14,6,1979809836,0990523527,124,41,Male
0,6,1492156361,0985030224,125,56,Female
1,6,0316129062,0957487177,125,56,Female
2,7,1986277240,1979809836,125,56,Female
3,1,0007281447,1503949362,125,56,Female
4,2,1505349982,0989546349,125,56,Female
5,6,1986277240,0989546349,125,56,Female
6,8,1522659501,0316129062,125,56,Female
7,1,1942085079,1419970291,125,56,Female
8,2,0985030224,1942085079,125,56,Female
9,1,1419970291,1986277240,125,56,Female
10,1,0985030224,0764228943,125,56,Female
11,2,0764217518,1492156361,125,56,Female
12,1,0990523527,1508533628,125,56,Female
13,6,1503949362,0990523527,125,56,Female
14,1,1942085079,1476755108,125,56,Female
0,6,0007281447,1517682142,126,37,Male
1,3,1442352965,1986277240,126,37,Male
2,8,1942085079,1442352965,126,37,Male
3,5,0990523527,1505349982,126,37,Male
4,5,1505349982,0989546349,126,37,Male
5,5,0764217518,1476755108,126,37,Male
6,7,0764217518,1979809836,126,37,Male
7,2,0764228943,0007281447,126,37,Male
8,7,0764217518,0990523527,126,37,Male
9,9,1442352965,0764217518,126,37,Male
10,4,1476755108,0990523527,126,37,Male
11,1,1942085079,1503949362,126,37,Male
12,7,1442352965,0316129062,126,37,Male
13,3,0957487177,0989546349,126,37,Male
14,5,1492156361,1476755108,126,37,Male
0,7,1942085079,1442352965,127,18,Male
1,2,0764228943,1517682142,127,18,Male
2,7,0764228943,0989546349,127,18,Male
3,2,0990523527,1505349982,127,18,Male
4,1,0141031387,1503949362,127,18,Male
5,2,0007281447,1442352965,127,18,Male
6,4,1505349982,1517682142,127,18,Male
7,2,1942085079,0989546349,127,18,Male
8,1,0141031387,1476755108,127,18,Male
9,6,1508533628,1517682142,127,18,Male
10,2,0764217518,1503944182,127,18,Male
11,4,0957487177,1505349982,127,18,Male
12,6,1986277240,1503944182,127,18,Male
13,6,1503949362,0990523527,127,18,Male
14,1,1476755108,0957487177,127,18,Male
0,6,0957487177,1492156361,128,70,Female
1,2,1522659501,1442352965,128,70,Female
2,6,0764228943,1517682142,128,70,Female
3,2,0007281447,1503949362,128,70,Female
4,3,1505349982,0989546349,128,70,Female
5,7,1979809836,1476755108,128,70,Female
6,7,1979809836,1503949362,128,70,Female
7,1,0764217518,1979809836,128,70,Female
8,2,1505349982,1476755108,128,70,Female
9,6,1942085079,0957487177,128,70,Female
10,1,1503944182,1508533628,128,70,Female
11,6,1503949362,1419970291,128,70,Female
12,5,1476755108,0764228943,128,70,Female
13,7,0141031387,1505349982,128,70,Female
14,3,1442352965,1517682142,128,70,Female
0,6,1986277240,0764217518,129,33,Female
1,6,0316129062,0957487177,129,33,Female
2,6,1942085079,1442352965,129,33,Female
3,6,1522659501,0957487177,129,33,Female
4,1,1505349982,0989546349,129,33,Female
5,1,0990523527,1942085079,129,33,Female
6,1,0957487177,1508533628,129,33,Female
7,6,1419970291,1505349982,129,33,Female
8,1,1522659501,0764228943,129,33,Female
9,5,0141031387,1442352965,129,33,Female
10,1,0316129062,0989546349,129,33,Female
11,7,0764217518,0764228943,129,33,Female
12,1,0989546349,0141031387,129,33,Female
13,1,0957487177,0989546349,129,33,Female
14,7,1979809836,0990523527,129,33,Female
0,2,1503949362,1503944182,130,50,Female
1,2,1517682142,0985030224,130,50,Female
2,2,1522659501,1442352965,130,50,Female
3,2,0141031387,1508533628,130,50,Female
4,2,1505349982,0989546349,130,50,Female
5,3,1505349982,1476755108,130,50,Female
6,2,0764228943,0141031387,130,50,Female
7,2,0007281447,0316129062,130,50,Female
8,2,1508533628,1986277240,130,50,Female
9,2,1442352965,0764217518,130,50,Female
10,2,0957487177,1505349982,130,50,Female
11,2,0985030224,0764228943,130,50,Female
12,2,1942085079,1503949362,130,50,Female
